raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
47,58,12,5,Turkish Grand Prix,2007-08-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
48,58,13,14,Italian Grand Prix,2007-09-09 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
49,58,14,13,Belgian Grand Prix,2007-09-16 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2007_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
50,58,15,16,Japanese Grand Prix,2007-09-30 04:30:00Z,04:30:00,http://en.wikipedia.org/wiki/2007_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
51,58,16,17,Chinese Grand Prix,2007-10-07 06:00:00Z,06:00:00,http://en.wikipedia.org/wiki/2007_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
52,58,17,18,Brazilian Grand Prix,2007-10-21 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2007_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
53,57,1,3,Bahrain Grand Prix,2006-03-12 14:30:00Z,14:30:00,http://en.wikipedia.org/wiki/2006_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
54,57,2,2,Malaysian Grand Prix,2006-03-19 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2006_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
55,57,3,1,Australian Grand Prix,2006-04-02 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
56,57,4,21,San Marino Grand Prix,2006-04-23 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
57,57,5,20,European Grand Prix,2006-05-07 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
58,57,6,4,Spanish Grand Prix,2006-05-14 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
59,57,7,6,Monaco Grand Prix,2006-05-28 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
60,57,8,9,British Grand Prix,2006-06-11 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2006_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
61,57,9,7,Canadian Grand Prix,2006-06-25 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2006_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
62,57,10,19,United States Grand Prix,2006-07-02 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
63,57,11,8,French Grand Prix,2006-07-16 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
64,57,12,10,German Grand Prix,2006-07-30 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
65,57,13,11,Hungarian Grand Prix,2006-08-06 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
66,57,14,5,Turkish Grand Prix,2006-08-27 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2006_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
67,57,15,14,Italian Grand Prix,2006-09-10 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
68,57,16,17,Chinese Grand Prix,2006-10-01 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
69,57,17,22,Japanese Grand Prix,2006-10-08 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
70,57,18,18,Brazilian Grand Prix,2006-10-22 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2006_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
71,56,1,1,Australian Grand Prix,2005-03-06 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
72,56,2,2,Malaysian Grand Prix,2005-03-20 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2005_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
73,56,3,3,Bahrain Grand Prix,2005-04-03 14:30:00Z,14:30:00,http://en.wikipedia.org/wiki/2005_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
74,56,4,21,San Marino Grand Prix,2005-04-24 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
75,56,5,4,Spanish Grand Prix,2005-05-08 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
76,56,6,6,Monaco Grand Prix,2005-05-22 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
77,56,7,20,European Grand Prix,2005-05-29 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
78,56,8,7,Canadian Grand Prix,2005-06-12 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2005_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
79,56,9,19,United States Grand Prix,2005-06-19 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
80,56,10,8,French Grand Prix,2005-07-03 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
81,56,11,9,British Grand Prix,2005-07-10 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
82,56,12,10,German Grand Prix,2005-07-24 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
83,56,13,11,Hungarian Grand Prix,2005-07-31 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
84,56,14,5,Turkish Grand Prix,2005-08-21 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2005_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
85,56,15,14,Italian Grand Prix,2005-09-04 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
86,56,16,13,Belgian Grand Prix,2005-09-11 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
87,56,17,18,Brazilian Grand Prix,2005-09-25 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
88,56,18,22,Japanese Grand Prix,2005-10-09 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
89,56,19,17,Chinese Grand Prix,2005-10-16 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2005_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
90,55,1,1,Australian Grand Prix,2004-03-07 \NZ,\N,http://en.wikipedia.org/wiki/2004_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
91,55,2,2,Malaysian Grand Prix,2004-03-21 \NZ,\N,http://en.wikipedia.org/wiki/2004_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
92,55,3,3,Bahrain Grand Prix,2004-04-04 \NZ,\N,http://en.wikipedia.org/wiki/2004_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
93,55,4,21,San Marino Grand Prix,2004-04-25 \NZ,\N,http://en.wikipedia.org/wiki/2004_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
94,55,5,4,Spanish Grand Prix,2004-05-09 \NZ,\N,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
95,55,6,6,Monaco Grand Prix,2004-05-23 \NZ,\N,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
96,55,7,20,European Grand Prix,2004-05-30 \NZ,\N,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
97,55,8,7,Canadian Grand Prix,2004-06-13 \NZ,\N,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
98,55,9,19,United States Grand Prix,2004-06-20 \NZ,\N,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
99,55,10,8,French Grand Prix,2004-07-04 \NZ,\N,http://en.wikipedia.org/wiki/2004_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
100,55,11,9,British Grand Prix,2004-07-11 \NZ,\N,http://en.wikipedia.org/wiki/2004_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
101,55,12,10,German Grand Prix,2004-07-25 \NZ,\N,http://en.wikipedia.org/wiki/2004_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
102,55,13,11,Hungarian Grand Prix,2004-08-15 \NZ,\N,http://en.wikipedia.org/wiki/2004_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
103,55,14,13,Belgian Grand Prix,2004-08-29 \NZ,\N,http://en.wikipedia.org/wiki/2004_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
104,55,15,14,Italian Grand Prix,2004-09-12 \NZ,\N,http://en.wikipedia.org/wiki/2004_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
105,55,16,17,Chinese Grand Prix,2004-09-26 \NZ,\N,http://en.wikipedia.org/wiki/2004_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
106,55,17,22,Japanese Grand Prix,2004-10-10 \NZ,\N,http://en.wikipedia.org/wiki/2004_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
107,55,18,18,Brazilian Grand Prix,2004-10-24 \NZ,\N,http://en.wikipedia.org/wiki/2004_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
108,54,1,1,Australian Grand Prix,2003-03-09 \NZ,\N,http://en.wikipedia.org/wiki/2003_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
109,54,2,2,Malaysian Grand Prix,2003-03-23 \NZ,\N,http://en.wikipedia.org/wiki/2003_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
110,54,3,18,Brazilian Grand Prix,2003-04-06 \NZ,\N,http://en.wikipedia.org/wiki/2003_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
111,54,4,21,San Marino Grand Prix,2003-04-20 \NZ,\N,http://en.wikipedia.org/wiki/2003_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
112,54,5,4,Spanish Grand Prix,2003-05-04 \NZ,\N,http://en.wikipedia.org/wiki/2003_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
113,54,6,70,Austrian Grand Prix,2003-05-18 \NZ,\N,http://en.wikipedia.org/wiki/2003_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
114,54,7,6,Monaco Grand Prix,2003-06-01 \NZ,\N,http://en.wikipedia.org/wiki/2003_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
115,54,8,7,Canadian Grand Prix,2003-06-15 \NZ,\N,http://en.wikipedia.org/wiki/2003_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
116,54,9,20,European Grand Prix,2003-06-29 \NZ,\N,http://en.wikipedia.org/wiki/2003_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
117,54,10,8,French Grand Prix,2003-07-06 \NZ,\N,http://en.wikipedia.org/wiki/2003_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
118,54,11,9,British Grand Prix,2003-07-20 \NZ,\N,http://en.wikipedia.org/wiki/2003_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
119,54,12,10,German Grand Prix,2003-08-03 \NZ,\N,http://en.wikipedia.org/wiki/2003_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
120,54,13,11,Hungarian Grand Prix,2003-08-24 \NZ,\N,http://en.wikipedia.org/wiki/2003_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
121,54,14,14,Italian Grand Prix,2003-09-14 \NZ,\N,http://en.wikipedia.org/wiki/2003_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
122,54,15,19,United States Grand Prix,2003-09-28 \NZ,\N,http://en.wikipedia.org/wiki/2003_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
123,54,16,22,Japanese Grand Prix,2003-10-12 \NZ,\N,http://en.wikipedia.org/wiki/2003_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
124,53,1,1,Australian Grand Prix,2002-03-03 \NZ,\N,http://en.wikipedia.org/wiki/2002_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
125,53,2,2,Malaysian Grand Prix,2002-03-17 \NZ,\N,http://en.wikipedia.org/wiki/2002_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
126,53,3,18,Brazilian Grand Prix,2002-03-31 \NZ,\N,http://en.wikipedia.org/wiki/2002_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
127,53,4,21,San Marino Grand Prix,2002-04-14 \NZ,\N,http://en.wikipedia.org/wiki/2002_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
128,53,5,4,Spanish Grand Prix,2002-04-28 \NZ,\N,http://en.wikipedia.org/wiki/2002_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
129,53,6,70,Austrian Grand Prix,2002-05-12 \NZ,\N,http://en.wikipedia.org/wiki/2002_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
130,53,7,6,Monaco Grand Prix,2002-05-26 \NZ,\N,http://en.wikipedia.org/wiki/2002_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
131,53,8,7,Canadian Grand Prix,2002-06-09 \NZ,\N,http://en.wikipedia.org/wiki/2002_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
132,53,9,20,European Grand Prix,2002-06-23 \NZ,\N,http://en.wikipedia.org/wiki/2002_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
133,53,10,9,British Grand Prix,2002-07-07 \NZ,\N,http://en.wikipedia.org/wiki/2002_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
134,53,11,8,French Grand Prix,2002-07-21 \NZ,\N,http://en.wikipedia.org/wiki/2002_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
135,53,12,10,German Grand Prix,2002-07-28 \NZ,\N,http://en.wikipedia.org/wiki/2002_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
136,53,13,11,Hungarian Grand Prix,2002-08-18 \NZ,\N,http://en.wikipedia.org/wiki/2002_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
137,53,14,13,Belgian Grand Prix,2002-09-01 \NZ,\N,http://en.wikipedia.org/wiki/2002_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
138,53,15,14,Italian Grand Prix,2002-09-15 \NZ,\N,http://en.wikipedia.org/wiki/2002_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
139,53,16,19,United States Grand Prix,2002-09-29 \NZ,\N,http://en.wikipedia.org/wiki/2002_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
140,53,17,22,Japanese Grand Prix,2002-10-13 \NZ,\N,http://en.wikipedia.org/wiki/2002_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
141,52,1,1,Australian Grand Prix,2001-03-04 \NZ,\N,http://en.wikipedia.org/wiki/2001_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
142,52,2,2,Malaysian Grand Prix,2001-03-18 \NZ,\N,http://en.wikipedia.org/wiki/2001_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
143,52,3,18,Brazilian Grand Prix,2001-04-01 \NZ,\N,http://en.wikipedia.org/wiki/2001_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
144,52,4,21,San Marino Grand Prix,2001-04-15 \NZ,\N,http://en.wikipedia.org/wiki/2001_San_Marino_Grand_Prix,,\N,,\N,,\N,,\N,,\N
145,52,5,4,Spanish Grand Prix,2001-04-29 \NZ,\N,http://en.wikipedia.org/wiki/2001_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
146,52,6,70,Austrian Grand Prix,2001-05-13 \NZ,\N,http://en.wikipedia.org/wiki/2001_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
147,52,7,6,Monaco Grand Prix,2001-05-27 \NZ,\N,http://en.wikipedia.org/wiki/2001_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
148,52,8,7,Canadian Grand Prix,2001-06-10 \NZ,\N,http://en.wikipedia.org/wiki/2001_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
149,52,9,20,European Grand Prix,2001-06-24 \NZ,\N,http://en.wikipedia.org/wiki/2001_European_Grand_Prix,,\N,,\N,,\N,,\N,,\N
150,52,10,8,French Grand Prix,2001-07-01 \NZ,\N,http://en.wikipedia.org/wiki/2001_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
151,52,11,9,British Grand Prix,2001-07-15 \NZ,\N,http://en.wikipedia.org/wiki/2001_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
152,52,12,10,German Grand Prix,2001-07-29 \NZ,\N,http://en.wikipedia.org/wiki/2001_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
153,52,13,11,Hungarian Grand Prix,2001-08-19 \NZ,\N,http://en.wikipedia.org/wiki/2001_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
154,52,14,13,Belgian Grand Prix,2001-09-02 \NZ,\N,http://en.wikipedia.org/wiki/2001_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
155,52,15,14,Italian Grand Prix,2001-09-16 \NZ,\N,http://en.wikipedia.org/wiki/2001_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
156,52,16,19,United States Grand Prix,2001-09-30 \NZ,\N,http://en.wikipedia.org/wiki/2001_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
